Test ID,Area,Test Name,Endpoint,Method,Input,Expected Status,Expected Result,Owner,Status,Note
TC-001,Functional,Health check,/health,GET,None,200,Service returns status ok,A5 Analytics,Done,Public endpoint
TC-002,Functional,Ingest Access Gate event,/events,POST,access.logs.created payload,202,Event accepted for analytics processing,A5 Analytics,Done,Access Gate -> Analytics
TC-003,Functional,Ingest Core policy decision event,/events,POST,policy.decision.created payload,202,Event accepted for analytics processing,A5 Analytics,Done,Core Business -> Analytics
TC-004,Functional,Get access metrics,/metrics/access,GET,from and to query parameters,200,Returns total access events and byGate metrics,A5 Analytics,Done,Used by dashboard and Access Gate verification
TC-005,Functional,Get daily metrics,/metrics/daily,GET,from and to query parameters,200,Returns totalEvents and daily summary,A5 Analytics,Done,Analytics dashboard summary
TC-006,Negative,Access event missing required field,/events,POST,Missing data.gateId,400 or 422,Returns Problem error response,A5 Analytics,Done,Required field validation
TC-007,Negative,Access event invalid direction,/events,POST,direction = ENTER,400 or 422,Returns Problem error response,A5 Analytics,Done,Enum validation
TC-008,Negative,Access event invalid status,/events,POST,status = SUCCESS,400 or 422,Returns Problem error response,A5 Analytics,Done,Enum validation
TC-009,Negative,Metrics missing time range,/metrics/daily,GET,Missing from/to,400 or 422,Returns Problem error response,A5 Analytics,Done,Query parameter validation
TC-010,Boundary,Metrics from greater than to,/metrics/daily,GET,from later than to,400 or 422,Returns Problem error response in local implementation,A5 Analytics,Planned,Prism mock may return 200 because it does not enforce business logic
TC-011,Reliability,Duplicate event idempotency,/events,POST,Same eventId sent twice,202 or 409,Analytics should not count duplicate twice,A5 Analytics,Planned,Idempotency based on eventId
TC-012,Consumer Smoke,Access Gate to Analytics smoke,/events,POST,access.logs.created payload,202,Access event accepted by Analytics,A5 Analytics,Done,Pair 9 smoke test
TC-013,Consumer Smoke,Core Business to Analytics smoke,/events,POST,policy.decision.created payload,202,Core event accepted by Analytics,A5 Analytics,Done,Pair 8 smoke test
